A	95 83 161 116
TAX 	537 544 569 552
4.8	574 544 597 552
%	599 544 612 552
114.24	869 544 922 552
TOTAL	553 572 613 588
$	800 572 816 590
2,494.24	816 572 922 590
TERMS 	449 891 506 908
& 	512 891 521 908
CONDITIONS	528 891 631 908
Payment 	424 927 490 939
is 	496 927 506 938
due 	512 927 538 938
within 	544 927 585 938
15 	592 927 610 938
days	615 927 649 938

Yellow 	192 112 282 132
Hats 	292 112 351 132
Party 	362 112 432 132
Supply	441 112 533 133
Company	192 136 324 156
10401 	192 166 236 177
Bennett 	246 166 302 177
Road	308 166 346 177
, 	348 166 350 177
Fredonia 	358 166 422 177
NY 	428 166 450 177
14063	456 166 502 177
Bill 	191 223 218 232
To	221 223 243 232
DIANA 	193 248 245 256
DORIAN	249 248 314 256
100 	192 263 220 274
Charlton 	226 263 289 274
Road	293 263 334 274
,	335 263 339 274
Sturbridge 	194 278 269 289
MA 	276 278 300 289
1566	306 278 343 289
Qty	199 333 230 345
Description	371 333 464 345
Unit 	651 333 687 343
Price	691 333 731 343
Amount	829 333 896 343
Red 	274 360 310 369
Ballon	310 360 360 369
100	217 361 248 368
100.00	681 361 734 368
10,000.00	828 361 904 370
Confetti	274 381 331 389
20	218 382 240 389
60.00	690 381 736 390
1,200.00	836 381 903 391
20	217 402 240 411
Party 	277 402 316 412
Hat	320 402 345 413
100.00	681 403 735 411
2,000.00	835 402 903 412
Subtotal	666 451 734 460
13,200.00	827 452 903 462
Tax 	662 472 692 481
0.6	695 472 719 481
%	719 472 733 481
79.20	860 472 906 481
Total	198 510 242 519
$	803 509 812 521
13,279.20	813 509 895 521
Invoice	628 222 686 232
#	689 222 701 232
771	874 224 901 232
Invoice	628 246 685 255
Date	691 246 729 255
19/05/2019	819 247 905 256
Terms 	193 905 244 915
& 	251 905 261 915
Conditions	269 905 355 915
Payment 	194 928 259 941
is 	265 928 276 940
due 	281 928 308 941
within 	314 928 355 941
7 	362 929 370 941
days	375 929 410 941

Invoice	60 37 154 49
12398	55 95 133 106
QTY	59 284 102 295
DESCRIPTION	164 284 299 295
UNIT 	599 283 645 294
PRICE	652 283 712 294
AMOUNT	850 283 939 294
10	70 317 93 326
Yellow 	162 316 218 329
Tulips	223 316 271 329
40.00	595 317 647 326
400.00	879 317 940 326
10	70 346 93 355
White 	161 345 209 357
Tulips	215 345 264 358
45.00	595 346 647 355
450.00	879 346 939 355
10	70 375 95 385
White 	162 374 209 385
Roses	217 375 267 385
80.00	596 376 645 385
800.00	881 376 939 384
Subtotal	597 405 671 414
1,650.00	867 405 940 416
Tax 	597 435 630 445
4.5	634 435 661 444
%	658 435 676 444
74.25	892 435 941 444
$	778 485 794 507
1,724.25	798 485 938 507
Terms 	60 851 111 861
& 	118 851 130 861
Conditions	136 851 226 861
Payment 	61 877 120 887
is 	125 877 134 887
due 	139 877 164 887
within 	169 877 206 887
7 	212 877 219 887
days	224 877 255 887
GOLDEN 	348 222 486 239
BLOOMS	500 222 638 238
297 	373 246 399 255
Grant 	403 246 445 255
Avenue	446 246 497 255
, 	497 246 500 255
Auburn 	504 246 553 255
NY 	559 246 579 255
13021	585 246 622 255
Bill 	642 131 671 139
To	675 131 698 139
Wyatt	640 146 686 156

INVOICE	97 68 204 84
From	93 125 136 133
THE 	95 150 129 159
BOOK 	134 150 182 159
KEEPER	187 150 254 159
1382 	94 166 132 177
Kane 	138 166 176 177
Park 	182 166 215 177
Avenue 	220 166 276 177
Gotham	281 166 340 177
, 	342 166 345 177
NJ 	352 166 370 177
05421	375 166 419 177
Bill 	93 232 120 240
To	124 232 146 240
Victor 	94 258 138 266
M. 	142 258 160 266
Fries	167 258 202 266
67 	95 274 114 286
Newton 	119 274 174 286
Rd	181 274 201 286
, 	202 274 205 286
Danbury 	211 274 274 286
CT 	278 274 301 286
6810	306 274 342 286
Quantity	95 381 163 393
Description	192 381 282 393
Unit 	607 381 649 390
Price	646 381 688 390
Amount	837 382 907 390
3	93 420 106 427
THE 	192 419 225 428
ARTIC 	230 419 280 428
NOVEL	286 419 342 428
250.00	633 419 689 427
750.00	851 419 907 427
6	93 454 107 461
BLUE'S 	192 453 249 462
CLUES 	256 453 309 462
VOL.1	315 453 359 462
30.00	642 453 687 461
180.00	851 453 904 461
Terms 	94 905 143 914
& 	149 905 162 914
Conditions	166 905 254 914
Payment 	96 931 162 941
is 	166 931 177 941
due 	183 931 210 941
within 	215 931 258 941
5 	262 931 272 941
days	277 931 312 941
Invoice 	694 232 756 241
#	754 232 766 241
013645	846 232 906 240
Invoice 	667 257 724 266
Date	729 257 765 266
18/10/2018	819 258 906 266
Due 	690 283 730 292
Date	728 283 765 292
23/10/2018	819 283 903 292
Subtotal	624 519 685 527
930.00	850 519 907 527
TAX 	611 552 644 560
2.0	648 552 672 560
%	672 552 685 560
18.60	860 552 907 560
Total	629 583 685 595
$	819 583 832 598
948.60	832 583 904 598

DAYA 	716 129 779 142
FASHION	789 129 891 142
HOUSE	713 146 796 158
DIAMOND	715 169 807 179
CONSULTING 	715 186 843 196
117	854 186 883 196
KNICKERBOCKER	715 203 888 213
AVENUE	713 220 795 231
WESTCHESTER	714 237 868 249
, 	869 237 872 249
NY	881 237 907 249
11107	713 254 769 264
BILL 	58 350 91 362
TO	92 350 111 362
Hedy 	58 377 99 389
Greene	102 377 159 389
SHIP 	279 350 312 362
TO	315 350 333 362
INVOICE 	652 350 707 362
#	710 350 720 362
12345	892 353 939 361
INVOICE 	627 376 680 387
DATE	685 376 719 387
02/12/2020	855 379 942 387
P.O.	684 402 710 414
#	709 402 721 414
0521	899 406 939 414
DUE 	653 427 681 439
DATE	684 427 720 439
18/12/2020	853 430 939 439
Ap 	279 377 298 388
#	305 377 314 388
696-3279 	314 377 384 388
Viverra	389 377 443 388
.	444 377 446 388
Avenue	276 395 337 404
Latrobe 	280 412 336 421
DE 	342 412 365 421
38100	370 412 415 421
QTY	85 497 111 509
DESCRIPTION	298 497 389 509
UNIT 	641 497 674 509
PRICE	678 497 718 509
AMOUNT	854 498 916 509
Website 	156 532 218 543
design	224 532 273 543
1	88 533 101 540
2,200.00	650 532 718 542
2,200.00	872 532 940 542
Logo	157 552 196 563
1	89 553 100 561
795.00	665 552 720 561
795.00	887 552 941 561
Brand 	158 573 202 582
Collaterals	207 573 287 582
1	88 574 100 581
2,200.00	650 573 718 583
2,200.00	872 573 939 583
Subtotal	650 603 716 612
5,195.00	873 603 942 614
Tax 	645 624 675 633
0.4	678 624 704 633
%	702 624 716 633
8.80	904 625 942 632
TOTAL	675 645 717 657
$	850 645 860 659
5,203.80	861 645 939 659
Thank 	223 879 389 929
you 	400 879 490 929
TERMS 	513 879 558 929
& 	564 880 577 929
CONDITIONS	577 880 661 929
Payment 	512 926 577 937
is 	583 926 593 937
due 	599 926 627 937
within 	632 926 674 937
15 	680 926 697 937
days	703 926 737 937

Invoice 	60 61 120 70
Date	126 61 164 70
20/01/2029	60 78 146 87
LAWRENCE 	533 47 661 68
ENGINEERING 	670 47 826 68
FIRM	837 47 892 68
763 	593 82 622 92
MALDIVES 	629 82 721 92
STREET 	728 82 800 92
Q.C	806 82 837 92
BILL 	57 262 89 273
TO	89 262 108 273
SHIP 	267 262 299 274
TO	301 262 318 274
P.O.	480 262 502 273
#	503 262 512 272
Melvin 	58 282 115 291
Porter	120 282 168 291
P.O. 	268 282 302 292
Box 	310 282 342 291
132 	348 282 377 291
1599	384 282 423 291
Curabitur 	268 299 344 309
Rd	349 299 372 308
.	374 299 375 308
2319	477 282 524 291
Bandera 	268 314 337 326
South 	343 314 390 326
Dakota	397 314 455 326
DUE 	481 314 506 326
DATE	510 314 542 326
45149	264 333 322 343
22/01/2029	481 333 574 343
QTY	59 403 85 415
DESCRIPTION	281 403 364 416
UNIT 	649 403 678 416
PRICE	683 403 720 416
AMOUNT	885 404 941 415
PLYWOOD	148 425 239 435
3	64 426 78 435
60.00	668 425 718 434
180.00	879 426 937 435
WOOD 	146 447 204 457
PLANK	212 447 272 457
2	64 448 79 457
20.00	668 448 720 456
40.00	888 448 939 457
Subtotal	644 483 718 493
220.00	881 484 942 493
Tax 	640 507 672 517
0.2	676 507 704 517
%	701 507 718 517
0.36	900 507 942 516
Total	673 529 718 539
$	873 529 882 540
220.36	883 529 940 540
Payment 	60 857 107 864
is 	110 857 117 864
due 	121 857 141 864
within 	144 857 173 864
15 	179 857 190 864
days	193 857 218 864
984 	854 948 885 959
563 	884 948 910 959
234	914 948 940 959

HYPE 	73 48 138 64
RUSH	153 48 217 64
2F 	71 76 91 88
Emerald 	97 76 158 88
Building 	164 76 223 88
208 	228 76 255 88
Manhattan 	261 76 339 88
St. 	345 76 363 88
Auburndale	370 76 455 88
.	456 76 458 88
FL 	73 94 91 101
33823	96 94 142 101
BILL 	73 148 129 160
TO	142 148 175 160
Keefe 	71 174 116 183
Sellers	121 174 171 183
QTY	89 264 142 276
DESCRIPTION	270 263 434 277
UNIT 	571 263 634 277
PRICE	647 263 716 277
AMOUNT	787 263 885 276
1	111 306 122 313
Rose 	172 305 210 316
Quartz 	215 305 265 316
Ring	271 305 303 316
55.22	696 305 741 313
55.22	885 305 930 313
1	111 346 122 354
Delicate 	170 346 231 355
Gold 	235 346 272 355
Cross 	276 346 321 355
Choker	324 346 379 355
29.63	695 346 741 354
29.63	883 346 929 354
1	110 388 122 395
Silver 	172 387 213 398
Stud 	218 387 251 398
Earrings	258 387 318 398
37.64	695 387 740 395
37.64	883 387 929 395
TAX 	555 54 612 68
INVOICE 	629 54 747 68
NO	765 54 800 68
. 	803 54 810 68
00189	831 54 890 68
SHIP 	353 147 406 160
TO	419 147 452 160
347-7666 	353 174 423 183
laculis 	428 174 475 183
St.	480 174 500 183
Woodruff 	351 191 421 199
SC 	426 191 448 199
49854	453 191 500 199
DUE 	594 197 640 209
DATE	653 197 719 209
INVOICE 	597 148 697 160
DATE	711 148 776 160
P.O.	591 171 645 184
#	643 171 659 184
12/07/2018	834 146 919 155
2102	883 175 925 182
22/07/2018	838 200 922 208
Terms 	71 900 143 915
& 	160 900 171 915
Conditions	186 900 305 915
Payment 	73 930 138 942
is 	143 930 154 941
due 	160 930 187 941
within 	192 930 233 941
15 	242 930 258 941
days	263 930 297 941
Total	481 533 544 547
Subtotal	678 445 741 453
Tax 	669 478 699 487
0.3	701 478 725 487
%	726 478 740 487
122.49	870 445 925 453
$	790 532 804 548
122.66	804 532 887 548
0.17	887 478 924 486

Invoice 	643 24 696 32
Date	699 24 732 32
02/12/2019	862 24 941 32
P.O.	643 50 672 59
#	671 50 682 58
02155	896 50 940 59
Due 	641 77 678 85
Date	674 77 711 85
22/12/2019	863 77 939 85
Tax 	60 38 104 50
Invoice	118 38 211 50
12345	56 95 133 106
Ship 	58 129 97 142
To	102 129 123 141
666-4366 	60 145 123 154
Lacinia 	129 145 175 154
Avenue	179 145 231 154
Idaho 	60 157 96 166
Falls 	103 157 133 166
Ohio 	138 157 169 166
19253	175 157 215 166
Bill 	642 131 671 139
To	675 131 698 139
Joan 	644 147 681 154
Romero	681 147 735 154
Chill 	410 223 483 239
Wave	493 223 577 239
117 	293 246 318 255
KNICKERBOCKER 	324 246 455 255
AVENUE 	458 246 519 255
WESTCHETER	524 246 629 255
, 	631 246 634 255
NY 	640 246 659 255
11107	665 246 705 255
QTY	59 284 102 295
DESCRIPTION	164 284 299 295
UNIT 	599 283 645 294
PRICE	652 283 712 294
AMOUNT	850 283 939 294
1	71 317 84 326
Textile 	164 316 217 329
Design	224 316 279 329
2,200.00	596 317 671 328
2,200.00	866 317 940 327
1	71 347 84 355
Pattern 	164 345 222 358
Design	229 345 284 358
795.00	597 346 657 356
795.00	882 345 939 355
Subtotal	597 376 671 385
2,995.00	866 376 940 387
Tax 	597 406 631 416
0.1	634 406 660 416
%	659 406 677 416
2.20	900 406 942 415
$	778 455 794 478
2,997.20	797 455 939 478
Terms 	60 851 111 861
& 	118 851 130 861
Conditions	136 851 226 861
Payment 	60 877 121 887
is 	124 877 134 887
due 	139 877 164 887
within 	168 877 206 887
15 	211 877 227 887
days	232 877 263 887

THE 	73 70 125 85
CREATIVE 	135 70 268 85
IDEAS	278 70 357 85
1993 	71 131 109 142
Tetrick 	115 131 164 142
Road 	169 131 208 142
Tampa	213 131 265 142
, 	267 131 269 142
FL 	277 131 295 142
33624	300 131 346 142
Bill 	70 235 99 243
To	101 235 123 243
Leilani 	72 255 118 267
Boyer	126 255 170 267
Ship 	373 235 410 246
To	414 235 435 246
557-6308 	374 255 445 264
Lacinia 	450 255 503 264
Road	509 255 549 264
San 	375 271 403 281
Bernardino 	409 271 490 281
ND 	496 271 519 281
09289	524 271 571 281
TAX	875 71 928 84
INVOICE	819 91 926 105
Invoice 	717 234 779 243
#	778 234 788 243
07231	879 236 928 243
Invoice 	690 258 745 268
Date	751 258 788 267
08/10/2026	842 259 927 268
P.O.	745 283 778 292
#	776 283 788 292
9842	887 283 930 292
Due 	714 307 754 316
Date	751 307 791 316
25/10/2026	843 307 927 316
QTY	91 390 127 398
DESCRIPTION	299 389 412 398
UNIT 	587 390 625 398
PRICE	631 390 681 398
AMOUNT	778 390 853 398
1	102 421 114 430
Mobile 	159 421 208 432
App 	214 421 243 432
Design	250 421 301 432
250.00	641 421 698 429
250.00	859 421 914 429
1	104 453 113 460
Mobile 	160 452 208 463
App 	215 452 243 463
Development	250 452 348 463
500.00	644 452 694 460
500.00	860 452 913 460
Subtotal	633 483 695 492
750.00	860 484 916 491
Tax 	623 514 653 523
0.9	656 514 680 523
%	680 514 694 523
2.25	877 514 915 522
TOTAL	616 546 694 557
$	829 544 840 560
752.25	841 544 913 560
Terms 	71 898 121 907
& 	126 898 138 907
Conditions	143 898 230 907
Payment 	73 918 139 929
is 	143 918 154 928
due 	160 918 187 928
within 	192 918 233 928
15 	241 918 258 928
days	262 918 298 928

invoice	79 71 379 108
FROM	74 165 127 177
PHYSIQUE	73 192 157 201
154	71 209 99 220
, 	101 209 102 220
Knickerbocker 	110 209 216 220
Avenue 	220 209 276 220
Westchester	281 209 375 220
, 	374 209 377 220
NY 	385 209 408 220
11107	414 209 458 220
BILL 	74 272 126 285
TO	142 272 169 285
Makayla	69 303 135 315
910 	72 320 99 332
Wolcott 	105 320 161 332
St	165 320 181 332
, 	181 320 184 332
Waterbury 	190 320 268 332
CT 	272 320 295 332
6705	300 320 337 332
QTY	89 385 132 399
DESCRIPTION	186 385 337 398
UNIT	612 385 666 398
PRICE	684 385 751 398
AMOUNT	832 385 917 397
Protein 	185 421 237 429
Shake	242 421 289 429
1	85 422 96 430
2,200.00	684 421 754 430
2,200.00	850 421 919 430
Ankle 	183 453 226 463
Weights	229 453 291 463
1	86 454 96 461
795.00	699 453 754 461
795.00	865 453 920 461
Yoga 	182 484 226 495
Session	227 484 287 495
1	86 486 96 493
2,200.00	684 485 752 494
2,200.00	850 485 919 494
Weight 	183 516 236 527
lift 	242 516 258 527
Session	264 516 321 527
1	85 518 96 525
795.00	699 517 754 525
795.00	865 517 920 525
Subtotal	672 569 734 577
5,990.00	854 569 920 578
TAX 	659 596 691 605
0.2	696 596 720 605
%	720 596 734 605
11.98	876 596 922 604
TOTAL	83 642 213 661
$	757 637 779 664
6,001.98	777 637 918 664
TERMS 	75 905 143 916
& 	160 905 169 916
CONDITIONS	186 905 327 916
Payment 	73 939 138 950
is 	142 939 154 950
due 	160 939 187 950
within 	192 939 234 950
3 	239 939 248 950
days	254 939 288 950
INVOICE 	636 165 730 177
#	748 165 761 177
45875	877 169 929 176
INVOICE	594 189 688 201
DATE	705 189 759 201
08/10/2018	842 192 926 201
DUE	649 213 688 225
DATE	705 213 759 224
11/10/2018	841 217 929 225

